N,phase,pyoframe,linopy,ratio
50,data,1.8249964341521263e-05,1.9333092495799065e-05,0.9439754320467273
50,build,0.07752041681669652,0.21849812497384846,0.3547875608816999
50,solve_wall,8.766679093241692e-05,0.15995716699399054,0.000548064163550174
50,gurobi_runtime,8.20159912109375e-05,7.891654968261719e-05,1.039274924471299
50,solution,0.001026625046506524,0.00010029110126197338,10.236452024041956
50,overhead,0.07851076126098633,0.378475975478068,0.20743922031462175
100,data,2.0167091861367226e-05,1.9709113985300064e-05,1.0232368576491435
100,build,0.15134133282117546,0.4464066659566015,0.3390212206998909
100,solve_wall,0.00010808301158249378,0.32426037499681115,0.00033332167577847493
100,gurobi_runtime,0.00010204315185546875,9.298324584960938e-05,1.0974358974358975
100,solution,0.0020962911657989025,0.00018933298997581005,11.07198046186633
100,overhead,0.15347984968684614,0.7686658629681915,0.19967043819818672
500,data,2.429191954433918e-05,2.6124995201826096e-05,0.9298344117070388
500,build,0.7779534999281168,2.2564034999813884,0.34477587893057854
500,solve_wall,0.00020249979570508003,1.6010846248827875,0.0001264766349997925
500,gurobi_runtime,0.00019598007202148438,0.00016498565673828125,1.1878612716763006
500,solution,0.010133791947737336,0.0009220829233527184,10.990109122605368
500,overhead,0.7881307287607342,3.8587927506305277,0.20424282403659885
1000,data,2.5833025574684143e-05,2.674991264939308e-05,0.9657237357472365
1000,build,1.5757627908606082,4.515528166899458,0.3489653330947086
1000,solve_wall,0.000333291944116354,3.221947999903932,0.0001034442343967971
1000,gurobi_runtime,0.00032711029052734375,0.0002620220184326172,1.2484076433121019
1000,solution,0.019324082881212234,0.001832334091886878,10.546156929991366
1000,overhead,1.5949101562146097,7.74185256077908,0.20601143507880373
2000,data,3.0374852940440178e-05,3.133295103907585e-05,0.9694220280291884
2000,build,3.2272081670816988,9.089750541839749,0.3550381445813053
2000,solve_wall,0.000519708963111043,6.532215458108112,7.956090340926435e-05
2000,gurobi_runtime,0.0005140304565429688,0.00048804283142089844,1.0532486565705912
2000,solution,0.03931091702543199,0.0036673331633210182,10.719210738364795
2000,overhead,3.2657246300950646,15.62511291517876,0.209004865937489
