N,phase,pyoframe,linopy,ratio
100,data,0.0006629170384258032,0.0008702920749783516,0.7617178847024353
100,build,0.00927275000140071,0.007845667190849781,1.1818943852493897
100,solve_wall,0.00020991708151996136,0.013865291839465499,0.015139752119927508
100,gurobi_runtime,0.00020503997802734375,0.0001990795135498047,1.029940119760479
100,solution,0.0005000841338187456,8.209142833948135e-06,60.91794769981281
100,overhead,0.009648856474086642,0.021520088659599423,0.4483650893223712
500,data,0.003856500145047903,0.004042207961902022,0.9540578271567364
500,build,0.009794875048100948,0.008841457776725292,1.107834849801068
500,solve_wall,0.0006143748760223389,0.029792250134050846,0.020621969581281922
500,gurobi_runtime,0.0006079673767089844,0.0006430149078369141,0.9454949944382648
500,solution,0.0016110828146338463,6.832880899310112e-06,235.7838279892323
500,overhead,0.011403365526348352,0.03799740201793611,0.3001090843254379
1000,data,0.010482833022251725,0.011229292023926973,0.9335257289520372
1000,build,0.01300979102961719,0.012008915888145566,1.0833443377232432
1000,solve_wall,0.0011032081674784422,0.05879058316349983,0.01876504889244524
1000,gurobi_runtime,0.0010981559753417969,0.0011239051818847656,0.9770895205770047
1000,solution,0.003016083035618067,8.333008736371994e-06,361.9440625873149
1000,overhead,0.016030926257371902,0.06962362048216164,0.23025125878765823
2000,data,0.0339352919254452,0.0348285420332104,0.9743529285000374
2000,build,0.018442249856889248,0.02538195811212063,0.7265889327932715
2000,solve_wall,0.0021533749531954527,0.13379395799711347,0.016094709996111414
2000,gurobi_runtime,0.002146005630493164,0.0021080970764160156,1.0179823569328206
2000,solution,0.006062292028218508,7.0410314947366714e-06,860.9948745081181
2000,overhead,0.02450628625229001,0.15568843856453896,0.1574059479190627
5000,data,0.2110438330564648,0.2158695838879794,0.9776450635397583
5000,build,0.03981670783832669,0.1237709999550134,0.32169658363266623
5000,solve_wall,0.005429415963590145,0.5936981250997633,0.009145078507158502
5000,gurobi_runtime,0.005419015884399414,0.005251884460449219,1.0318231341928454
5000,solution,0.01490566716529429,7.333001121878624e-06,2032.6830608033022
5000,overhead,0.05550884758122265,0.6972747400868684,0.07960828693479877
