N,phase,pyoframe,linopy,ratio
10,data,0.001041916897520423,0.00014958297833800316,6.965477684005392
10,build,0.01214229199104011,0.020732375094667077,0.5856681608159517
10,solve_wall,0.00019558309577405453,0.01777974981814623,0.011000328900828516
10,gurobi_runtime,0.00019097328186035156,0.00018596649169921875,1.0269230769230768
10,solution,0.00030304212123155594,1.016608439385891e-05,29.809129010832972
10,overhead,0.012352290097624063,0.03835325222462416,0.32206630158194127
50,data,0.0010815418791025877,0.00015420792624354362,7.013529754589185
50,build,0.023739875061437488,0.02117562503553927,1.121094419720533
50,solve_wall,0.003080124966800213,0.04428799985907972,0.06954761959449247
50,gurobi_runtime,0.003072977066040039,0.0029959678649902344,1.0257042813942385
50,solution,0.0016833341214805841,9.875046089291573e-06,170.4634192346686
50,overhead,0.02535555185750127,0.06276638526469469,0.40396705578269854
100,data,0.0014024169649928808,0.00016020797193050385,8.753727720872911
100,build,0.051731209037825465,0.02161712502129376,2.3930660986078442
100,solve_wall,0.012590040918439627,0.1267570829950273,0.09932416099330352
100,gurobi_runtime,0.012578964233398438,0.012415885925292969,1.0131346493586297
100,solution,0.006133249960839748,1.0875053703784943e-05,563.9742228312066
100,overhead,0.05811970587819815,0.1356455150526017,0.42846758225408355
200,data,0.0017855418846011162,0.00016358401626348495,10.915136609221905
200,build,0.16872674995101988,0.02179895807057619,7.740129110976362
200,solve_wall,0.05048787500709295,0.46495799999684095,0.10858588304198655
200,gurobi_runtime,0.050473928451538086,0.04754996299743652,1.0614924864244204
200,solution,0.023728167172521353,1.1416850611567497e-05,2078.3461201182827
200,overhead,0.19203211250714958,0.43900232785381377,0.43742846067799346
500,data,0.005447624949738383,0.00018912507221102715,28.804350930583563
500,build,1.0873798329848796,0.028945541009306908,37.56640211475932
500,solve_wall,0.39009995898231864,3.036098500015214,0.12848725394790841
500,gurobi_runtime,0.39008116722106934,0.3310861587524414,1.1781862723918322
500,solution,0.15182187501341105,1.300009898841381e-05,11678.516844273305
500,overhead,1.266548129497096,2.735407969215885,0.4630198287607376
1000,data,0.02880562492646277,0.00026066601276397705,110.50778972303208
1000,build,4.584535541012883,0.050254917005077004,91.2256116262162
1000,solve_wall,1.6227520420216024,13.092881832970306,0.12394154798947407
1000,gurobi_runtime,1.622663974761963,1.4818699359893799,1.0950110636252168
1000,solution,0.6150302919559181,2.191704697906971e-05,28061.731698766638
1000,overhead,5.199653900228441,11.683869705535471,0.4450284050809809
